code,clientType,registrationMode,planName,duration,country,netSales,netProfit,gender,age
EPX,Basic,Online,B,24,INDIA,26,0,,36
EPX,Basic,Online,K,52,SINGAPORE,11,0,,36
CWT,Basic,Online,Q,6,MALAYSIA,39.6,23.76,,45
EPX,Basic,Online,K,37,MALAYSIA,10,0,,25
CWT,Basic,Online,Q,77,JAPAN,29.7,17.82,,59
CWT,Basic,Online,Q,60,ICELAND,39.6,23.76,,32
CWT,Basic,Online,Q,24,UNITED STATES,99,59.4,,39
EPX,Basic,Online,B,4,THAILAND,46,0,,34
C2B,Premium,Online,J,11,SINGAPORE,17.55,4.39,F,20
TST,Basic,Offline,X,16,MALAYSIA,30,10.5,F,57
C2B,Premium,Online,J,5,SINGAPORE,13.5,3.38,F,26
EPX,Basic,Online,K,39,MALAYSIA,21,0,,35
C2B,Premium,Online,J,5,SINGAPORE,32,8,M,23
EPX,Basic,Online,B,29,INDIA,29,0,,36
EPX,Basic,Online,A,3,UNITED STATES,51,0,,52
JZI,Premium,Online,I,19,HONG KONG,22,7.7,F,44
JZI,Premium,Online,I,5,THAILAND,22,7.7,M,48
JZI,Premium,Online,I,40,SRI LANKA,50,17.5,F,44
EPX,Basic,Online,K,36,INDONESIA,10,0,,28
EPX,Basic,Online,A,12,INDONESIA,20,0,,34
CWT,Basic,Online,Q,50,NEW ZEALAND,69.3,41.58,,53
EPX,Basic,Online,B,22,"TAIWAN, PROVINCE OF CHINA",26,0,,50
EPX,Basic,Online,B,15,HONG KONG,21,0,,36
JZI,Premium,Online,I,101,THAILAND,22,7.7,F,47
EPX,Basic,Online,B,25,JAPAN,112,0,,36
RAB,Premium,Online,Z,24,BRUNEI DARUSSALAM,15,6,,21
EPX,Basic,Online,K,1,THAILAND,14,0,,68
EPX,Basic,Online,B,60,JAPAN,36,0,,36
EPX,Basic,Online,K,3,AUSTRALIA,10,0,,36
CWT,Basic,Online,Q,21,UNITED KINGDOM,118.8,71.28,,31
CWT,Basic,Online,Q,43,AUSTRALIA,99,59.4,,46
EPX,Basic,Online,K,5,THAILAND,13,0,,26
EPX,Basic,Online,B,12,CHINA,39,0,,36
EPX,Basic,Online,B,9,"TAIWAN, PROVINCE OF CHINA",31,0,,35
EPX,Basic,Online,B,20,CHINA,42,0,,36
ART,Premium,Online,C,35,THAILAND,82.43,28.85,M,48
EPX,Basic,Online,B,31,"KOREA, REPUBLIC OF",69,0,,35
EPX,Basic,Online,B,36,UNITED STATES,80,0,,37
EPX,Basic,Online,K,18,JAPAN,19,0,,36
C2B,Premium,Online,E,375,SINGAPORE,252.85,63.21,F,36
EPX,Basic,Online,B,39,BRUNEI DARUSSALAM,34,0,,36
JZI,Premium,Online,I,3,INDONESIA,18,6.3,F,39
LWC,Basic,Online,T,4,MALAYSIA,31,20.15,F,43
JZI,Premium,Online,I,5,CHINA,22,7.7,M,33
JZI,Premium,Online,I,76,PHILIPPINES,52,18.2,F,54
EPX,Basic,Online,K,124,BOLIVIA,19,0,,36
EPX,Basic,Online,A,6,PHILIPPINES,20,0,,36
RAB,Premium,Online,Z,45,BRUNEI DARUSSALAM,15,6,,45
EPX,Basic,Online,B,8,THAILAND,42,0,,46
JZI,Premium,Online,I,20,HONG KONG,26,9.1,F,60
EPX,Basic,Online,K,79,CANADA,80,0,,43
EPX,Basic,Online,K,26,MYANMAR,11,0,,36
C2B,Premium,Online,J,68,SINGAPORE,27,6.75,F,59
EPX,Basic,Online,K,97,PHILIPPINES,27,0,,36
EPX,Basic,Online,K,83,MALAYSIA,20,0,,44
EPX,Basic,Online,K,7,MALAYSIA,10,0,,33
JZI,Premium,Online,I,16,CHINA,40,14,F,32
EPX,Basic,Online,K,56,INDONESIA,24,0,,36
EPX,Basic,Online,K,10,HONG KONG,16,0,,36
EPX,Basic,Online,K,2,THAILAND,11,0,,36
EPX,Basic,Online,K,32,SINGAPORE,18,0,,43
EPX,Basic,Online,B,206,INDONESIA,20,0,,36
LWC,Basic,Online,S,10,CHINA,36.5,23.73,M,42
EPX,Basic,Online,A,5,CHINA,28,0,,36
JZI,Premium,Online,I,2,MALAYSIA,18,6.3,F,49
JZI,Premium,Online,I,9,PHILIPPINES,0,6.3,M,64
C2B,Premium,Online,J,8,SINGAPORE,21,5.25,F,34
JZI,Premium,Online,I,39,INDONESIA,18,6.3,F,48
CWT,Basic,Online,Q,63,AUSTRIA,0,17.82,,41
EPX,Basic,Online,K,191,TURKEY,22,0,,36
C2B,Premium,Online,J,17,SINGAPORE,60,15,M,36
CWT,Basic,Online,Q,44,UNITED STATES,69.3,41.58,,38
EPX,Basic,Online,K,3,INDIA,0,0,,36
CWT,Basic,Online,Q,23,THAILAND,19.8,11.88,,43
C2B,Premium,Online,R,13,SINGAPORE,58.8,14.7,F,24
