,SalePrice
0,-12319.265013308264
1,109730.91173849278
2,134106.54468072904
3,143307.10508929682
4,125977.4199932057
5,322807.000408428
6,203389.27046218002
7,229067.51293247077
8,194024.06832823972
9,288156.1188140912
10,183987.9134376566
11,228019.0423985317
12,90036.71733704349
13,125221.9041925699
14,108602.09857444232
15,293621.866860291
16,199424.2828942812
17,125055.18268166063
18,134268.25118182087
19,111075.7345699186
20,121531.67343724729
21,240814.93471325072
22,75754.15514274547
23,84696.47029490769
24,178903.01455021114
25,114555.83258979628
26,238217.30134104076
27,234161.50471219514
28,223203.1574635082
29,136210.23406902724
30,159893.38366511185
31,113756.97919001454
32,152094.43518691207
33,247200.10504018725
34,187103.28920625546
35,112623.54944927804
36,130648.66250646254
37,83325.50915971422
38,213784.49156945292
39,118849.94147205609
40,119278.378747046
41,172198.62686804053
42,341774.9657664157
43,94189.08057990717
44,65872.36360892653
45,135473.4693757547
46,175586.69890133152
47,156697.50881084846
48,124729.78960840125
49,156076.28582333238
50,118853.50831051404
51,181497.41357998806
52,205105.57217475818
53,126358.04301877995
54,228847.5030811685
55,182051.67411044706
56,159894.53097972344
57,222480.6468768525
58,262127.49406086886
59,198536.92026069178
60,164063.28246678133
61,227898.9957656411
62,119798.34821663401
63,130074.64772670972
64,176239.6452027997
65,235528.75824518176
66,265832.79096901184
67,194688.4179140716
68,212946.7459098969
69,442874.1760313276
70,157972.35851869825
71,160769.7942580278
72,176322.51814167365
73,235861.50644778716
74,187491.74032380083
75,328494.41914062924
76,114531.20139289368
77,133766.89240361447
78,108128.08052287041
79,74629.55471998313
80,256257.03588336566
81,258137.66219369043
82,465587.6487042743
83,131893.02262049145
84,215247.55924990098
85,104897.89520112216
86,99757.39429768547
87,253954.9178140387
88,200958.59161850344
89,216261.49957718235
90,203265.13966685953
91,211268.06179402536
92,125162.1586706941
93,180480.62897508196
94,141669.88496314292
95,167932.6755150503
96,232017.9013456183
97,159444.41850758158
98,191654.12997459504
99,142225.87683624635
100,85989.17186016124
101,202811.2831903363
102,133089.80393825425
103,236879.61295205494
104,133241.14597540302
105,291431.24141483475
106,104237.32642772072
107,222504.28827236686
108,139779.06310828938
109,272606.8715613091
110,202301.4786802549
111,209932.11607252108
112,50093.06362089189
113,103578.958850828
114,107905.66265845113
115,106218.80692778714
116,156891.27539168694
117,222555.0961816369
118,29989.7321997236
119,127088.13610863569
120,102079.55192123889
121,133180.82796966145
122,176445.83618700295
123,205614.92561103776
124,196447.503684239
125,118037.76624296908
126,223698.46820614836
127,143938.20029821992
128,334178.52615645994
129,137930.45110346982
130,237532.37484448287
131,138144.7361078004
132,74750.2579683105
133,140209.54684925498
134,125563.29724912532
135,121706.58704023925
136,195425.49262115452
137,222675.1758720912
138,175253.88795915642
139,239922.73717869888
140,217897.87474106275
141,254546.92621327122
142,186162.0875335927
143,339042.3343625383
144,186369.48380834307
145,186510.37328362442
146,196202.41704241536
147,174518.26968498342
148,169514.19084562478
149,96487.23613241548
150,265796.0159836691
151,220314.13029707107
152,101262.43613660429
153,254357.07282182528
154,204107.27177560586
155,148246.03922531335
156,303591.4954231945
157,67395.46666574175
158,177290.53472160106
159,142199.24959701742
160,191436.14424150088
161,110586.06984662684
162,169582.8463267153
163,164887.9118422952
164,182683.124264905
165,186932.37785740127
166,178736.19974435144
167,319856.21254883823
168,346252.69750931463
169,136423.17133102752
170,216366.93564416398
171,183256.57273078035
172,108528.5977773096
173,175450.2071612298
174,131856.76337422477
175,165995.47031475953
176,159790.88505035103
177,224502.72975643608
178,255791.2818698564
179,83701.54505722737
180,225395.89277254976
181,201494.25846420298
182,137003.0194326518
183,152142.90772897424
184,205486.73846087838
185,135843.30085476232
186,198915.45954265236
187,181854.18403824605
188,244429.65691195638
189,289593.5888865434
190,145015.02032465255
191,118695.17847060785
192,169227.41847478226
193,193146.4613558976
194,119344.84967067512
195,122326.46845876891
196,129606.1111337489
197,149384.1172067332
198,733623.0587020481
199,144640.57521872385
200,241121.9558914164
201,148190.44395454857
202,301866.3883639332
203,249220.596582443
204,205662.2785620368
205,305796.3665038035
206,216483.5936963898
207,137792.12929891632
208,139379.40800906764
209,175024.30649916665
210,261048.31292746076
211,200284.98460572143
212,319240.98012179276
213,325696.7876506245
214,91901.76848475495
215,212742.41225093976
216,281845.05588285136
217,210683.60156767862
218,280294.5739116187
219,82499.52203132934
220,188633.04738532123
221,19806.680898510152
222,216663.31158701074
223,35289.760756625794
224,300421.8214209657
225,47488.1955588297
226,50714.52921749465
227,126132.60871603875
228,241125.9080672143
229,207587.62195210042
230,278655.0166515277
231,126558.29541554046
232,75560.49798520817
233,128583.31976086367
234,142525.88742361055
