,SalePrice
0,72616.26373757701
1,134845.25766325532
2,160808.15999215748
3,187979.04127848474
4,142896.164044281
5,369661.2120650674
6,251944.84522354463
7,285983.15299552144
8,193118.84698258387
9,327737.5582655659
10,220805.33219977678
11,239124.97687912616
12,153665.0035226941
13,173651.2069045361
14,148650.11528312205
15,339771.45211719885
16,240930.10712677334
17,169077.1982179305
18,156601.52111179312
19,137487.35944134928
20,158335.1081416884
21,277892.9404539657
22,97689.43466045242
23,134731.78729279432
24,207526.13319911156
25,158765.32337447978
26,241089.0976335411
27,281636.5985825446
28,265808.4702291554
29,172514.09546576208
30,194186.98983470746
31,146022.26533920737
32,204735.42868059012
33,274737.1314315484
34,217499.66000382602
35,143364.96680511604
36,142540.2839494017
37,146991.92358012823
38,248739.38479413954
39,139799.27567518246
40,172104.9058821411
41,217772.54932926595
42,383709.34592805547
43,135185.79109150684
44,122959.14454251202
45,171211.49881349597
46,221691.38979539764
47,207851.46741237957
48,172873.577298556
49,211594.05450436706
50,147671.48665960575
51,216705.41743156873
52,236918.78162670182
53,167099.62489187508
54,258068.25017851684
55,263640.07256137347
56,199689.20616944693
57,241866.54952327232
58,290671.6532079936
59,231355.89512111945
60,170795.8237793455
61,250746.7503440953
62,154361.9076254752
63,200579.41757283034
64,240277.42663916107
65,255982.28568897047
66,289082.2552515692
67,221029.68693595706
68,236852.3326694984
69,487597.53451525467
70,179980.81609852845
71,202270.61492471676
72,209213.4751632826
73,299183.327545695
74,254717.70232586912
75,342754.1644190657
76,135697.10990439053
77,145327.45881598676
78,161431.21526566334
79,127205.97645827918
80,292441.926237833
81,304590.99612900126
82,433189.97033935785
83,196337.95259468
84,255338.4565142733
85,148429.52052073274
86,165793.3649725481
87,288707.38801684906
88,232275.54451303696
89,225781.69533625292
90,224896.39687550464
91,235936.0850133649
92,175267.06209104508
93,196436.28323607869
94,178730.69602796133
95,206023.10648852936
96,281214.302315193
97,195990.88305391348
98,221176.3350781456
99,165751.96427974617
100,98323.99393726978
101,239467.3289672986
102,153108.540889818
103,239238.76863726787
104,182923.22696989006
105,321911.681806908
106,148616.5797697769
107,273533.3032065192
108,178266.81066970178
109,319765.5393291975
110,251536.98484482197
111,267385.1845737577
112,95608.58940269286
113,165742.0550245
114,153702.37206440186
115,139486.7702333259
116,165366.21435527946
117,262794.1515925911
118,97265.81757461582
119,127820.03238460538
120,119182.47125694016
121,146831.74488109048
122,227135.66785895824
123,214955.12157239998
124,254661.66359200468
125,173013.84203896695
126,281512.5111413216
127,182329.57861636183
128,391066.25412811176
129,145343.6689515859
130,247111.29472508375
131,176882.12513691979
132,131709.6127808839
133,167609.8987090569
134,174064.80985888466
135,172614.37677095737
136,220762.679581695
137,252668.48033223138
138,193374.9835170575
139,291292.173569357
140,257633.25861127628
141,296843.3586213747
142,219359.11714106612
143,417624.9412596121
144,237233.563108074
145,234155.12104449375
146,240253.35045607318
147,191359.16230078973
148,218980.1721406472
149,140671.12274019374
150,320940.52984677604
151,236061.5684490495
152,131411.44256534032
153,312693.0069667422
154,240303.52871546755
155,167914.424229712
156,344806.5313260176
157,161993.1098743123
158,230282.46993955714
159,204406.74715438508
160,208865.61113350326
161,149897.1282769586
162,165784.31452829437
163,196603.44972015172
164,208122.33936542878
165,228149.7450078728
166,186883.2492166364
167,390251.5713996561
168,387178.4334432266
169,172376.11855410202
170,288885.7747099709
171,216578.75729496335
172,150460.57353437017
173,235674.3671522513
174,178469.55692023062
175,189789.2057308734
176,173010.30041235522
177,259281.40423312224
178,282639.0144178136
179,127245.36269684974
180,254783.09244343848
181,236205.30029609962
182,192211.1814874967
183,195760.12221539975
184,266444.92110352847
185,154726.21662389487
186,217501.42015204835
187,208546.44739867072
188,282879.52044228325
189,341243.1086640472
190,198947.1275513363
191,147549.51072428585
192,191123.4667981898
193,233234.53249385743
194,155897.92780418252
195,173830.32000504457
196,180214.0412429704
197,174643.41688468144
198,759065.1682437196
199,191834.47350210138
200,271611.80103345774
201,184526.6247068902
202,326398.9331394108
203,288991.5493271407
204,203438.46260127798
205,350672.84901622497
206,235629.55291696754
207,161324.97752964357
208,191059.25569087616
209,212608.505505295
210,319930.8368027194
211,244311.57821458392
212,352861.77797583677
213,354180.12548862305
214,137043.94048848585
215,252883.88089516643
216,335296.60553230066
217,232180.80656187492
218,293109.4420928741
219,127022.38389688358
